eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
45.0,1.1283272685169951e+18,11216.0,155784915812.0,1.1283272685169951e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,271.0,41006.0,203.0,0.0,591.0,0.0,0.0,0.0,0.0
45.0,1.1283272685169951e+18,20360.0,155784915812.0,1.1283272685169951e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,271.0,41006.0,203.0,0.0,591.0,0.0,0.0,0.0,0.0
45.0,1.1283272685169951e+18,29860.0,155784915812.0,1.1283272685169951e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,271.0,41006.0,203.0,0.0,591.0,0.0,0.0,0.0,0.0
45.0,1.1283274206947328e+18,20724.0,155784919512.0,1.1283274206947328e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,71.0,9299.0,8949.0,0.0,48.0,0.0,0.0,0.0,0.0
45.0,1.1283274206947328e+18,30224.0,155784919512.0,1.1283274206947328e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,71.0,9299.0,8949.0,0.0,48.0,0.0,0.0,0.0,0.0
45.0,1.1283279674390364e+18,20415.0,155784932512.0,1.1283279674390364e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,149.0,93.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1283279674390364e+18,29915.0,155784932512.0,1.1283279674390364e+18,18.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,149.0,93.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1283280841958154e+18,20688.0,155784935312.0,1.1283280841958154e+18,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,198.0,154.0,34.0,0.0,21.0,0.0,0.0,0.0,0.0
45.0,1.1283280841958154e+18,30188.0,155784935312.0,1.1283280841958154e+18,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,198.0,154.0,34.0,0.0,21.0,0.0,0.0,0.0,0.0
45.0,1.1283281226155131e+18,11193.0,155784936212.0,1.1283281226155131e+18,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,275.0,576.0,928.0,0.0,16.0,0.0,0.0,0.0,0.0
45.0,1.1283281226155131e+18,20337.0,155784936212.0,1.1283281226155131e+18,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,275.0,576.0,928.0,0.0,16.0,0.0,0.0,0.0,0.0
45.0,1.1283281226155131e+18,29837.0,155784936212.0,1.1283281226155131e+18,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,275.0,576.0,928.0,0.0,16.0,0.0,0.0,0.0,0.0
45.0,1.1283284117960704e+18,20492.0,155784943112.0,1.1283284117960704e+18,3.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,90.0,220.0,247.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1283284117960704e+18,29992.0,155784943112.0,1.1283284117960704e+18,3.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,90.0,220.0,247.0,0.0,4.0,0.0,0.0,0.0,0.0
45.0,1.1283285830494003e+18,11184.0,155784947212.0,1.1283285830494003e+18,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,116.0,25.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283285830494003e+18,20328.0,155784947212.0,1.1283285830494003e+18,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,116.0,25.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283285830494003e+18,29828.0,155784947212.0,1.1283285830494003e+18,9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,116.0,25.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283291418774815e+18,30276.0,155784960512.0,1.1283291418774815e+18,33.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,104.0,127238.0,403.0,0.0,571.0,0.0,0.0,0.0,0.0
45.0,1.1283291437565747e+18,20404.0,155784960512.0,1.1283291437565747e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283291437565747e+18,29904.0,155784960512.0,1.1283291437565747e+18,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283291534874747e+18,20718.0,155784960812.0,1.1283291534874747e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,95.0,7295.0,5493.0,0.0,1189.0,0.0,0.0,0.0,0.0
45.0,1.1283291534874747e+18,30218.0,155784960812.0,1.1283291534874747e+18,4.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,95.0,7295.0,5493.0,0.0,1189.0,0.0,0.0,0.0,0.0
45.0,1.1283291892857119e+18,20482.0,155784961612.0,1.1283291892857119e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,153.0,84.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283291892857119e+18,29982.0,155784961612.0,1.1283291892857119e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,153.0,84.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,11233.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,20377.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,20562.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,20644.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,29877.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,30062.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283293999658189e+18,30144.0,155784966612.0,1.1283293999658189e+18,8.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,94.0,288.0,1183.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283294250729267e+18,20633.0,155784967212.0,1.1283294250729267e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,111.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1283294250729267e+18,30133.0,155784967212.0,1.1283294250729267e+18,8.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,111.0,462.0,4.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.128329495491031e+18,20686.0,155784968912.0,1.128329495491031e+18,9.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,203.0,9335.0,1157.0,0.0,155.0,0.0,0.0,0.0,0.0
45.0,1.128329495491031e+18,30186.0,155784968912.0,1.128329495491031e+18,9.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,203.0,9335.0,1157.0,0.0,155.0,0.0,0.0,0.0,0.0
45.0,1.1283301949875405e+18,11208.0,155784985612.0,1.1283301949875405e+18,2.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,242.0,131.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283301949875405e+18,20352.0,155784985612.0,1.1283301949875405e+18,2.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,242.0,131.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283301949875405e+18,29852.0,155784985612.0,1.1283301949875405e+18,2.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,242.0,131.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128330473820885e+18,20573.0,155784992212.0,1.128330473820885e+18,2.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,125.0,5384.0,5355.0,0.0,125.0,0.0,0.0,0.0,0.0
45.0,1.128330473820885e+18,30073.0,155784992212.0,1.128330473820885e+18,2.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,125.0,5384.0,5355.0,0.0,125.0,0.0,0.0,0.0,0.0
45.0,1.1283306901210399e+18,20574.0,155784997412.0,1.1283306901210399e+18,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,77.0,121.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283306901210399e+18,30074.0,155784997412.0,1.1283306901210399e+18,3.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,77.0,121.0,41.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283314361578086e+18,30281.0,155785015212.0,1.1283314361578086e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,93.0,2295.0,1121.0,0.0,48.0,0.0,0.0,0.0,0.0
45.0,1.1283317193152143e+18,30238.0,155785021912.0,1.1283317193152143e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,93.0,144.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283318356987085e+18,30242.0,155785024712.0,1.1283318356987085e+18,22.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,104.0,3930.0,4223.0,0.0,107.0,0.0,0.0,0.0,0.0
45.0,1.1283320237336576e+18,20548.0,155785029212.0,1.1283320237336576e+18,6.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,85.0,2145.0,4727.0,0.0,388.0,0.0,0.0,0.0,0.0
45.0,1.1283320237336576e+18,30048.0,155785029212.0,1.1283320237336576e+18,6.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,85.0,2145.0,4727.0,0.0,388.0,0.0,0.0,0.0,0.0
45.0,1.1283328036351304e+18,20714.0,155785047812.0,1.1283328036351304e+18,3.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,111.0,15548.0,291.0,0.0,155.0,0.0,0.0,0.0,0.0
45.0,1.1283328036351304e+18,30214.0,155785047812.0,1.1283328036351304e+18,3.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,111.0,15548.0,291.0,0.0,155.0,0.0,0.0,0.0,0.0
45.0,1.1283332341214822e+18,20698.0,155785058112.0,1.1283332341214822e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,71.0,510.0,884.0,0.0,20.0,0.0,0.0,0.0,0.0
45.0,1.1283332341214822e+18,30198.0,155785058112.0,1.1283332341214822e+18,10.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,71.0,510.0,884.0,0.0,20.0,0.0,0.0,0.0,0.0
45.0,1.1283332773271675e+18,30286.0,155785059112.0,1.1283332773271675e+18,53.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,91.0,11.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283333881742459e+18,11162.0,155785061712.0,1.1283333881742459e+18,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,88.0,20.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283333881742459e+18,20306.0,155785061712.0,1.1283333881742459e+18,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,88.0,20.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.1283333881742459e+18,29806.0,155785061712.0,1.1283333881742459e+18,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,88.0,20.0,46.0,0.0,3.0,0.0,0.0,0.0,0.0
45.0,1.128333681859416e+18,20531.0,155785068712.0,1.128333681859416e+18,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,128.0,55.0,70.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.128333681859416e+18,30031.0,155785068712.0,1.128333681859416e+18,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,128.0,55.0,70.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283339894823076e+18,20471.0,155785076112.0,1.1283339894823076e+18,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,153.0,285.0,209.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.1283339894823076e+18,29971.0,155785076112.0,1.1283339894823076e+18,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,153.0,285.0,209.0,0.0,15.0,0.0,0.0,0.0,0.0
45.0,1.128334301567832e+18,20617.0,155785083512.0,1.128334301567832e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,140.0,31859.0,915.0,0.0,439.0,0.0,0.0,0.0,0.0
45.0,1.128334301567832e+18,30117.0,155785083512.0,1.128334301567832e+18,2.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,140.0,31859.0,915.0,0.0,439.0,0.0,0.0,0.0,0.0
45.0,1.1283344790371697e+18,20401.0,155785087712.0,1.1283344790371697e+18,2.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,130.0,428.0,176.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283344790371697e+18,29901.0,155785087712.0,1.1283344790371697e+18,2.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,130.0,428.0,176.0,0.0,6.0,0.0,0.0,0.0,0.0
45.0,1.1283345070594376e+18,30266.0,155785088412.0,1.1283345070594376e+18,11.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,91.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.128335437263704e+18,20687.0,155785110612.0,1.128335437263704e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,93.0,9564.0,5827.0,0.0,205.0,0.0,0.0,0.0,0.0
45.0,1.128335437263704e+18,30187.0,155785110612.0,1.128335437263704e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,93.0,9564.0,5827.0,0.0,205.0,0.0,0.0,0.0,0.0
45.0,1.1283359300732928e+18,20626.0,155785122312.0,1.1283359300732928e+18,9.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,141.0,23363.0,16483.0,0.0,373.0,0.0,0.0,0.0,0.0
45.0,1.1283359300732928e+18,30126.0,155785122312.0,1.1283359300732928e+18,9.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,141.0,23363.0,16483.0,0.0,373.0,0.0,0.0,0.0,0.0
45.0,1.12833619000286e+18,20465.0,155785128512.0,1.12833619000286e+18,2.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,95.0,4293.0,4187.0,0.0,548.0,0.0,0.0,0.0,0.0
45.0,1.12833619000286e+18,29965.0,155785128512.0,1.12833619000286e+18,2.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,95.0,4293.0,4187.0,0.0,548.0,0.0,0.0,0.0,0.0
45.0,1.12833619000286e+18,30262.0,155785128512.0,1.12833619000286e+18,2.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,95.0,4293.0,4187.0,0.0,548.0,0.0,0.0,0.0,0.0
45.0,1.1283364623809741e+18,20474.0,15578513512.0,1.1283364623809741e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,125.0,366.0,648.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283364623809741e+18,29974.0,15578513512.0,1.1283364623809741e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,125.0,366.0,648.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283369015412285e+18,20700.0,155785145512.0,1.1283369015412285e+18,2.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,112.0,56.0,86.0,0.0,9.0,0.0,0.0,0.0,0.0
45.0,1.1283369015412285e+18,30200.0,155785145512.0,1.1283369015412285e+18,2.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,112.0,56.0,86.0,0.0,9.0,0.0,0.0,0.0,0.0
45.0,1.1283369875664978e+18,11218.0,155785147512.0,1.1283369875664978e+18,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,145.0,506.0,578.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1283369875664978e+18,20362.0,155785147512.0,1.1283369875664978e+18,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,145.0,506.0,578.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1283369875664978e+18,29862.0,155785147512.0,1.1283369875664978e+18,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,145.0,506.0,578.0,0.0,7.0,0.0,0.0,0.0,0.0
45.0,1.1283370942988575e+18,20622.0,155785150112.0,1.1283370942988575e+18,11.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,118.0,2063.0,2968.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283370942988575e+18,30122.0,155785150112.0,1.1283370942988575e+18,11.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,118.0,2063.0,2968.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283375214300938e+18,20470.0,155785160312.0,1.1283375214300938e+18,3.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,295.0,1968.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283375214300938e+18,29970.0,155785160312.0,1.1283375214300938e+18,3.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,100.0,295.0,1968.0,0.0,8.0,0.0,0.0,0.0,0.0
45.0,1.1283381599499018e+18,20575.0,155785175512.0,1.1283381599499018e+18,3.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,112.0,111.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283381599499018e+18,30075.0,155785175512.0,1.1283381599499018e+18,3.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,112.0,111.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.1283388155827118e+18,20458.0,155785191112.0,1.1283388155827118e+18,11.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,118.0,5016.0,4613.0,0.0,10.0,0.0,0.0,0.0,0.0
45.0,1.1283388155827118e+18,29958.0,155785191112.0,1.1283388155827118e+18,11.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,118.0,5016.0,4613.0,0.0,10.0,0.0,0.0,0.0,0.0
45.0,1.1283391184825467e+18,20418.0,155785198412.0,1.1283391184825467e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,305.0,92.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283391184825467e+18,29918.0,155785198412.0,1.1283391184825467e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,305.0,92.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0,1.1283392049567416e+18,20589.0,155785200412.0,1.1283392049567416e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,93.0,306674.0,45.0,0.0,10069.0,0.0,0.0,0.0,0.0
45.0,1.1283392049567416e+18,30089.0,155785200412.0,1.1283392049567416e+18,12.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,93.0,306674.0,45.0,0.0,10069.0,0.0,0.0,0.0,0.0
45.0,1.1283394667272479e+18,30244.0,155785206712.0,1.1283394667272479e+18,6.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,123.0,5366.0,2148.0,0.0,41.0,0.0,0.0,0.0,0.0
45.0,1.1283404513526456e+18,20381.0,155785230112.0,1.1283404513526456e+18,1.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,103.0,2883.0,3671.0,0.0,146.0,0.0,0.0,0.0,0.0
45.0,1.1283404513526456e+18,29881.0,155785230112.0,1.1283404513526456e+18,1.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,103.0,2883.0,3671.0,0.0,146.0,0.0,0.0,0.0,0.0
45.0,1.1283420224760914e+18,20413.0,155785267612.0,1.1283420224760914e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,153.0,84.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.1283420224760914e+18,29913.0,155785267612.0,1.1283420224760914e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,153.0,84.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
45.0,1.128342065870508e+18,20385.0,155785268612.0,1.128342065870508e+18,6.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,118.0,703.0,1454.0,0.0,61.0,0.0,0.0,0.0,0.0
45.0,1.128342065870508e+18,29885.0,155785268612.0,1.128342065870508e+18,6.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,118.0,703.0,1454.0,0.0,61.0,0.0,0.0,0.0,0.0
