priority,postCategories_x
0.27625,13.07
0.495,16.14
0.495,16.14
0.495,16.14
0.495,16.14
0.495,16.14
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.255,22.0
0.31625,12.1
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.26,11.74
0.28,13.8
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.395,19.81
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.2925,13.83
0.2575,22.0
0.2575,22.0
0.2575,22.0
0.2575,22.0
0.2575,22.0
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.265,16.53
0.265,16.53
0.265,16.53
0.265,16.53
0.32,14.0
0.495,21.94
0.495,21.94
0.495,21.94
0.495,21.94
0.495,21.94
0.495,21.94
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.2625,11.01
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2575,11.61
0.2775,13.16
0.495,21.92
0.495,21.92
0.495,21.92
0.495,21.92
0.495,21.92
0.495,21.92
0.495,21.92
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2525,22.02
0.2525,22.02
0.2525,22.02
0.2525,22.02
0.2525,22.02
0.2525,22.02
0.2525,22.02
0.5,21.89
0.5,21.89
0.5,21.89
0.5,21.89
0.5,21.89
0.5,21.89
0.285,14.85
0.255,13.74
0.2525,13.62
0.25,11.0
0.25,11.0
0.2525,21.77
0.2525,21.77
0.2525,21.77
0.2525,21.77
0.2525,21.77
0.4925,21.89
0.4925,21.89
0.4925,21.89
0.4925,21.89
0.4925,21.89
0.495,16.12
0.495,16.12
0.495,16.12
0.495,16.12
0.495,16.12
0.3,14.92
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.3025,14.44
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.27,14.36
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.5025,16.48
0.5025,16.48
0.5025,16.48
0.5025,16.48
0.5025,16.48
0.2525,21.94
0.2525,21.94
0.2525,21.94
0.2525,21.94
0.2525,21.94
0.2525,21.94
0.25,21.89
0.25,21.89
0.25,21.89
0.25,21.89
0.25,21.89
0.25,21.89
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.275,13.48
0.28375,20.91
0.28375,20.91
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2575,11.48
0.27,12.55
0.26625,14.88
0.25,16.18
0.25,16.18
0.25,16.18
0.25,16.18
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.2625,13.39
0.2525,21.92
0.2525,21.92
0.2525,21.92
0.2525,21.92
0.2525,21.92
0.2525,21.92
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.27875,12.58
0.27875,12.58
0.255,21.9
0.255,21.9
0.255,21.9
0.255,21.9
0.255,21.9
0.255,21.9
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.265,16.3
0.26,21.3
0.26,21.3
0.26,21.3
0.26,21.3
0.325,13.8
0.275,15.14
0.26375,11.33
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.2525,22.0
0.26,21.72
0.26,21.72
0.26,21.72
0.26,21.72
0.26,21.72
0.28,14.4
0.2725,12.35
0.2675,13.54
0.2975,14.24
0.28,13.74
0.3175,14.92
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2875,12.57
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.25625,11.56
0.27125,14.19
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.3275,14.08
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2525,21.82
0.2525,21.82
0.2525,21.82
0.2525,21.82
0.2525,21.82
0.2525,21.82
0.2525,21.82
0.285,13.1
0.2525,16.01
0.2525,16.01
0.2525,16.01
0.2575,16.0
0.2575,16.0
0.2575,16.0
0.255,11.13
0.255,11.13
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.28125,14.04
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.49,21.57
0.49,21.57
0.49,21.57
0.49,21.57
0.49,21.57
0.49,21.57
0.49,21.57
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.32,14.83
0.3275,12.43
0.3275,12.43
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.255,13.41
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2625,14.46
0.2625,14.46
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,16.12
0.5,16.12
0.5,16.12
0.5,16.12
0.5,16.12
0.5,16.12
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.27,11.42
0.27,11.42
0.28375,12.09
0.25,16.07
0.25,16.07
0.25,16.07
0.2675,16.12
0.2675,16.12
0.2675,16.12
0.2675,16.12
0.2675,16.12
0.2675,16.12
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2575,12.56
0.2575,12.56
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2725,21.89
0.2725,21.89
0.2725,21.89
0.2725,21.89
0.2725,21.89
0.255,21.94
0.255,21.94
0.255,21.94
0.255,21.94
0.255,21.94
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2525,21.89
0.2675,12.38
0.2675,12.38
0.25,21.79
0.25,21.79
0.25,21.79
0.25,21.79
0.25,21.79
0.27,13.84
0.2825,12.64
0.255,21.76
0.255,21.76
0.255,21.76
0.255,21.76
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.4975,21.94
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,21.94
0.5,21.94
0.5,21.94
0.5,21.94
0.5,21.94
0.5,21.94
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.4975,16.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.2625,14.85
0.25,17.93
0.25,17.93
0.25,17.93
0.25,17.93
0.25,17.93
0.25,17.93
0.25,17.93
0.25,17.93
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,16.06
0.5,16.06
0.5,16.06
0.5,16.06
0.5,16.06
0.5,16.06
0.5,21.9
0.5,21.9
0.5,21.9
0.5,21.9
0.5,21.9
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.2675,13.56
0.2675,13.56
0.2575,12.72
0.2575,12.72
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.2525,14.02
0.2525,14.02
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.5,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.4975,22.0
0.325,12.79
0.2675,13.87
0.25,11.12
0.25,11.12
0.25,12.43
0.25,11.03
0.25,11.03
0.25,11.3
0.25,11.3
0.25,12.02
0.25,12.02
0.25125,11.29
0.25125,11.29
0.25,21.48
0.25,21.48
0.25,21.48
0.25,21.48
0.25,11.21
0.25,11.79
0.25,11.79
0.25,11.12
0.25,11.12
0.25,11.12
0.25,11.12
0.25,11.14
0.25,11.14
0.25,13.52
0.25,13.52
0.25,13.52
0.25,16.14
0.25,16.14
0.25,16.14
0.25,16.14
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,11.01
0.25,11.01
0.25,11.27
0.25,11.27
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.01
0.25,11.01
0.25,20.15
0.25,20.15
0.25,20.15
0.25,11.67
0.25,11.67
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,15.95
0.25,11.05
0.25,11.05
0.25,14.07
0.25,14.07
0.25125,11.33
0.25125,11.33
0.25,16.42
0.25,16.42
0.25,11.01
0.25,11.01
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.0
0.25,11.0
0.25,19.8
0.25,19.8
0.25,19.8
0.25,19.8
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.37
0.25,11.37
0.25,12.42
0.25,12.42
0.25,21.67
0.25,21.67
0.25,21.67
0.25,11.29
0.25,11.29
0.25,16.22
0.25,16.22
0.25,16.22
0.25,16.46
0.25,16.46
0.25,16.46
0.25,16.46
0.25,14.32
0.25,14.32
0.25,14.32
0.25,11.15
0.25,11.15
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.26125,11.22
0.26125,11.22
0.25,11.93
0.25,11.93
0.25,11.93
0.25,21.4
0.25,21.4
0.25,21.4
0.25,21.4
0.25,11.62
0.25,11.62
0.25875,12.34
0.25875,12.34
0.25,19.29
0.25,19.29
0.25,19.29
0.25,19.7
0.25,19.7
0.25,19.7
0.25,21.65
0.25,21.65
0.25,21.65
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,11.92
0.25,11.92
0.25,21.61
0.25,21.61
0.25,21.61
0.25,11.36
0.25,11.36
0.25,19.55
0.25,19.55
0.25,19.55
0.25,13.32
0.25,13.32
0.25,13.32
0.25,11.24
0.25,11.24
0.25,11.95
0.25,11.95
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.25,19.96
0.25,11.95
0.25,11.95
0.25,12.12
0.25,12.12
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.97
0.25,11.97
0.25,11.97
0.25,11.64
0.25,11.64
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.01
0.25,11.01
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,11.33
0.25,11.33
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.2575,11.92
0.25125,11.09
0.25125,11.09
0.25,11.23
0.25,11.23
0.25,11.22
0.25,11.22
0.25,11.28
0.25,11.28
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,21.04
0.25,21.04
0.25,21.04
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,11.58
0.25,11.58
0.25,11.05
0.25,11.05
0.25,11.6
0.25,11.6
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,11.27
0.25,11.27
0.25,11.11
0.25,11.11
0.25,11.11
0.25,11.11
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.25,15.85
0.3525,11.64
0.3525,11.64
0.25,20.68
0.25,20.68
0.25,12.11
0.25,12.11
0.25,12.57
0.25,12.57
0.25,12.57
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,18.59
0.25,18.59
0.25,18.59
0.25125,13.29
0.25125,13.29
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.42
0.25,11.42
0.25,11.01
0.25,11.01
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,13.02
0.25,13.02
0.25,20.01
0.25,20.01
0.25,20.01
0.25,20.01
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,12.99
0.25,12.99
0.25,11.4
0.25,11.4
0.255,19.75
0.255,19.75
0.255,19.75
0.255,19.75
0.25,11.38
0.25,11.38
0.25,16.1
0.25,16.1
0.25,16.1
0.25,16.1
0.25,16.1
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,11.67
0.25,11.67
0.25,11.0
0.25,11.0
0.25,21.34
0.25,21.34
0.25,21.34
0.25,21.34
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,16.04
0.25,16.04
0.25,16.04
0.25,16.04
0.25,16.04
0.25,16.04
0.25,17.14
0.25,17.14
0.25,11.12
0.25,11.12
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,19.89
0.25,19.89
0.25,19.89
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2675,13.07
0.2675,13.07
0.25,11.33
0.25,11.33
0.25,11.39
0.25,11.39
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.46
0.25,11.46
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,11.32
0.25,11.32
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,11.05
0.25,11.05
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,11.85
0.25,11.85
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.75
0.25,11.75
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,19.91
0.25,19.91
0.25,19.91
0.25,19.87
0.25,19.87
0.25,19.87
0.25,19.87
0.25,19.87
0.25,19.87
0.25,19.87
0.25,12.18
0.25,12.18
0.25,12.58
0.25,12.58
0.25,11.01
0.25,11.01
0.25,11.66
0.25,11.66
0.255,11.71
0.255,11.71
0.25125,12.13
0.25125,12.13
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.22
0.25,11.22
0.25,11.55
0.25,11.55
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,11.31
0.25,11.31
0.25,11.64
0.25,11.64
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,12.45
0.25,12.45
0.2575,17.82
0.2575,17.82
0.25,11.39
0.25,11.39
0.25,11.28
0.25,11.28
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.16
0.25,16.16
0.25,16.16
0.25,16.16
0.25,16.16
0.25,16.16
0.25,16.16
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.26,12.73
0.26,12.73
0.25,11.81
0.25,11.81
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,19.66
0.25,19.66
0.25,11.79
0.25,11.79
0.25,11.0
0.25,11.0
0.25,11.09
0.25,11.09
0.25,11.52
0.25,11.52
0.25,11.18
0.25,11.18
0.25,21.7
0.25,21.7
0.25,21.7
0.25,21.7
0.25,21.7
0.25,21.7
0.25,21.7
0.25,21.67
0.25,21.67
0.25,21.67
0.25,21.67
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,15.91
0.25,15.91
0.25,15.91
0.25,15.91
0.25,15.91
0.25,15.91
0.25,17.96
0.25,17.96
0.25,17.96
0.25,17.96
0.25,17.96
0.25,20.69
0.25,20.69
0.25,16.02
0.25,16.02
0.25,16.02
0.25,19.94
0.25,19.94
0.25,19.94
0.25,19.94
0.25,21.23
0.25,21.23
0.25,21.23
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,21.68
0.25,21.68
0.25,21.68
0.25,11.46
0.25,11.46
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.93
0.25,11.93
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,12.47
0.25,12.47
0.25,11.0
0.25,11.0
0.25,11.97
0.25,11.97
0.25,11.97
0.25,21.98
0.25,21.98
0.25,21.98
0.25,21.98
0.25,21.98
0.25,21.98
0.25,11.26
0.25,11.26
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.25,16.12
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.4975,16.06
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25125,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.375,16.06
0.36875,21.82
0.36875,21.82
0.36875,21.82
0.36875,21.82
0.36875,21.82
0.36875,21.82
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.2525,11.16
0.2525,11.16
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,19.56
0.25,19.56
0.25,19.56
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25125,16.06
0.25125,16.06
0.25125,16.06
0.25125,16.06
0.25125,16.06
0.25125,16.06
0.25,11.15
0.25,11.15
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25125,16.07
0.25125,16.07
0.25125,16.07
0.25125,16.07
0.25,11.16
0.25,11.16
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.25,21.78
0.37375,16.12
0.37375,16.12
0.37375,16.12
0.37375,16.12
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.2525,16.24
0.2525,16.24
0.2525,16.24
0.2525,16.24
0.25,21.45
0.25,21.45
0.25,21.45
0.25,21.77
0.25,21.77
0.25,21.77
0.25,21.77
0.25,21.77
0.25,21.77
0.25,12.29
0.25,12.29
0.25,12.29
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25625,21.75
0.25625,21.75
0.25625,21.75
0.25625,21.75
0.25125,12.59
0.25125,12.59
0.25125,12.59
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.3725,16.0
0.25125,21.25
0.25125,21.25
0.25125,21.25
0.25125,21.25
0.25,21.58
0.25,21.58
0.25,21.58
0.25,21.58
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25,18.0
0.25375,12.39
0.25375,12.39
0.25375,12.39
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.62125,18.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25,16.02
0.25125,11.36
0.25125,11.36
0.375,17.98
0.375,17.98
0.375,17.98
0.375,17.98
0.375,17.98
0.375,17.98
0.25,12.0
0.25,12.0
0.25,12.0
0.25,12.0
0.26625,13.84
0.25,18.9
0.25,18.9
0.25,18.9
0.25,18.9
0.25,12.02
0.25,12.02
0.25,12.02
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
0.375,18.0
